Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:    8800     176    0    0    0     0          0         0     8800     176    0    0    0     0       0          0
dummy0:       0       0    0    0    0     0          0         0     1050      15    0    0    0     0       0          0
  ifb0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  ifb1:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 tunl0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  gre0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
gretap0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
erspan0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip_vti0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip6_vti0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  sit0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip6tnl0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
ip6gre0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet_ipa0: 574869351  371924    0    0    0     0          0         0 323201552  281603    0    0    0     0       0          0
rmnet_data0:    1288      23    0    0    0     0          0         0     4284      28    0    0    0     0       0          0
rmnet_data2: 8307394140 1380758    0    0    0     0          0         0 312256342  358844    0    0    0     0       0          0
rmnet_data1:  679116    1237    0    0    0     0          0         0   434025    2111    0    1    0     0       0          0
r_rmnet_data1:     176       2    0    0    0     0          0         0      408       5    0    0    0     0       0          0
r_rmnet_data2:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
r_rmnet_data0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
r_rmnet_data3:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
 wlan0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
  p2p0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wifi-aware0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
rmnet_data3: 1894707708  626178    0    0    0     0          0         0  6841309   97160    0    0    0     0       0          0
